Customer_Key,Total_Number_of_Calls,AHT,Contract_End_Date,Call_Date,Product_Type,Product_Status
18115,1,127.3827784,12/04/2022,06/01/2022,Product 4,Status 3
18116,1,233.5842152,23/03/2020,29/03/2020,Product 2,Status 4
18117,4,487.702805,15/09/2021,20/09/2021,Product 1,Status 2
18118,1,125.1804089,28/03/2022,27/11/2021,Product 4,Status 4
18119,2,287.9196901,13/02/2025,25/02/2020,Product 2,Status 1
18120,1,437.1402687,05/03/2021,11/03/2021,Product 2,Status 1
18121,3,416.7027411,19/04/2020,20/04/2020,Product 1,Status 4
18122,1,459.4686434,29/11/2021,03/12/2021,Product 1,Status 1
18123,1,575.7393796,02/02/2020,06/02/2020,Product 1,Status 3
18124,2,494.7404,18/07/2020,21/07/2020,Product 2,Status 2
18125,3,647.4806065,02/04/2020,05/04/2020,Product 1,Status 1
18126,1,352.4587266,16/07/2020,20/07/2020,Product 2,Status 4
18127,2,377.2309044,29/05/2020,29/05/2020,Product 2,Status 2
18128,1,120.2839055,05/09/2021,22/07/2021,Product 2,Status 3
18129,1,239.4448679,27/03/2021,02/04/2021,Product 2,Status 3
18130,1,460.634642,18/04/2020,17/04/2020,Product 1,Status 1
18131,1,458.3776958,02/01/2020,07/01/2020,Product 2,Status 4
18132,3,283.3833918,02/06/2020,06/06/2020,Product 2,Status 2
18133,1,401.4236222,03/05/2020,04/05/2020,Product 1,Status 2
18134,3,528.3112862,11/03/2021,12/03/2021,Product 2,Status 2
18135,2,345.9321513,09/08/2020,11/08/2020,Product 1,Status 3
18136,2,364.2801163,20/05/2021,21/05/2021,Product 2,Status 3
18137,1,144.1415974,26/10/2020,30/10/2020,Product 1,Status 1
18138,1,323.8201229,28/01/2021,02/02/2021,Product 1,Status 1
18139,1,97.90823533,23/04/2022,06/01/2022,Product 2,Status 3
18140,1,218.2882448,24/01/2021,30/01/2021,Product 2,Status 1
18141,1,-7.800713102,19/09/2020,24/09/2020,Product 1,Status 4
18142,2,309.0755876,06/07/2021,07/07/2021,Product 2,Status 4
18143,3,168.4943259,29/07/2020,28/07/2020,Product 2,Status 1
18144,2,257.7503377,30/04/2020,02/05/2020,Product 1,Status 1
18145,1,489.4577354,12/10/2021,13/10/2021,Product 2,Status 1
18146,1,486.5997919,20/01/2025,09/01/2020,Product 2,Status 4
18147,1,322.9993375,03/06/2021,02/06/2021,Product 1,Status 3
18148,3,275.7167751,19/08/2020,24/08/2020,Product 2,Status 3
18149,2,363.5276951,25/11/2025,28/10/2021,Product 1,Status 1
18150,1,475.5826428,27/11/2020,02/12/2020,Product 2,Status 4
18151,1,328.29667,04/07/2021,05/07/2021,Product 2,Status 3
18152,3,615.0654127,31/05/2021,04/06/2021,Product 2,Status 4
18153,1,156.8461413,22/12/2021,26/12/2021,Product 2,Status 4
18154,1,441.4829862,24/12/2021,28/12/2021,Product 2,Status 1
18155,1,180.2420976,27/10/2021,29/10/2021,Product 1,Status 2
18156,4,389.1986357,17/01/2020,16/01/2020,Product 1,Status 3
18157,1,630.2783248,09/07/2026,21/01/2021,Product 3,Status 1
18158,1,390.9393606,10/05/2020,13/05/2020,Product 2,Status 3
18159,2,381.0262014,27/04/2021,30/04/2021,Product 2,Status 2
18160,1,331.991718,15/08/2020,15/08/2020,Product 1,Status 3
18161,1,296.5221865,26/06/2021,27/06/2021,Product 1,Status 4
18162,1,306.6438689,09/08/2020,12/08/2020,Product 1,Status 3
18163,1,608.1341269,14/04/2020,15/04/2020,Product 1,Status 3
18164,2,360.3460658,26/10/2020,28/10/2020,Product 1,Status 4
18165,1,207.7218424,24/09/2020,29/09/2020,Product 2,Status 1
18166,1,214.8749527,13/10/2021,14/10/2021,Product 2,Status 4
18167,2,467.1956988,17/07/2021,21/07/2021,Product 2,Status 2
18168,1,398.2980646,17/06/2021,17/06/2021,Product 2,Status 1
18169,1,82.71894992,14/02/2022,24/11/2021,Product 4,Status 4
18170,1,497.6272291,22/11/2025,19/12/2020,Product 3,Status 4
18171,4,520.8338305,19/05/2021,24/05/2021,Product 1,Status 3
18172,3,509.7681004,29/05/2020,31/05/2020,Product 2,Status 4
18173,1,654.5053497,13/05/2025,18/06/2021,Product 1,Status 1
18174,2,274.8161375,19/12/2020,20/12/2020,Product 1,Status 2
18175,1,251.7622521,13/06/2021,13/06/2021,Product 2,Status 1
18176,2,315.0367791,19/01/2022,22/01/2022,Product 2,Status 3
18177,3,571.2615253,03/12/2020,05/12/2020,Product 1,Status 3
18178,2,334.2345332,17/02/2020,22/02/2020,Product 2,Status 4
18179,1,477.4653381,29/03/2026,17/01/2022,Product 3,Status 1
18180,1,391.4992584,19/04/2025,02/08/2020,Product 2,Status 1
18181,1,242.9774261,03/02/2021,02/02/2021,Product 2,Status 1
18182,2,322.3416798,06/09/2020,09/09/2020,Product 2,Status 1
18183,5,338.3493894,01/07/2020,04/07/2020,Product 2,Status 4
18184,1,130.5593459,02/01/2022,14/10/2021,Product 4,Status 1
18185,2,151.5378766,24/02/2021,28/02/2021,Product 2,Status 3
18186,1,340.53761,03/08/2021,05/08/2021,Product 1,Status 2
18187,2,502.5489649,21/01/2022,22/01/2022,Product 2,Status 1
18188,3,345.3654318,27/07/2020,28/07/2020,Product 2,Status 3
18189,1,501.2001709,13/02/2025,14/04/2021,Product 2,Status 4
18190,3,357.358078,01/07/2020,03/07/2020,Product 2,Status 4
18191,4,460.6218634,26/01/2022,30/01/2022,Product 2,Status 1
18192,3,501.028504,10/04/2021,12/04/2021,Product 1,Status 2
18193,1,385.5419706,28/06/2021,28/06/2021,Product 2,Status 3
18194,2,326.4878715,09/08/2020,15/08/2020,Product 1,Status 2
18195,1,377.2999366,14/03/2021,17/03/2021,Product 2,Status 4
18196,1,520.0920363,28/09/2025,28/03/2020,Product 2,Status 1
18197,2,493.0188642,06/05/2025,26/06/2020,Product 1,Status 3
18198,1,145.0289806,30/11/2021,19/08/2021,Product 4,Status 4
18199,4,158.5152532,09/12/2021,15/12/2021,Product 2,Status 4
18200,4,525.6815728,03/10/2020,04/10/2020,Product 2,Status 2
18201,2,154.1562922,25/09/2021,29/09/2021,Product 2,Status 4
18202,1,133.3813483,17/11/2021,14/07/2021,Product 4,Status 3
18203,2,257.827845,21/07/2020,24/07/2020,Product 1,Status 4
18204,2,67.4176949,22/11/2021,25/11/2021,Product 2,Status 4
18205,1,338.9510845,22/12/2020,25/12/2020,Product 2,Status 3
18206,2,511.2193969,10/07/2025,08/04/2020,Product 3,Status 2
18207,1,411.6189751,17/01/2021,19/01/2021,Product 2,Status 2
18208,1,316.7765912,17/01/2021,18/01/2021,Product 2,Status 1
18209,1,407.4847285,02/03/2021,06/03/2021,Product 2,Status 3
18210,3,542.3036194,04/06/2021,08/06/2021,Product 2,Status 1
18211,1,313.4606379,10/05/2021,10/05/2021,Product 1,Status 4
18212,2,533.8101197,15/04/2025,13/02/2021,Product 3,Status 4
18213,1,284.6427073,12/05/2020,16/05/2020,Product 1,Status 4
18214,2,154.142366,14/10/2021,16/10/2021,Product 2,Status 1
18215,1,433.9029549,20/08/2026,27/06/2020,Product 3,Status 4
18216,4,371.0108192,21/02/2021,24/02/2021,Product 2,Status 2
18217,1,505.760951,19/10/2026,26/06/2020,Product 1,Status 3
18218,2,481.6439675,23/08/2026,29/01/2020,Product 3,Status 1
18219,1,386.9112084,13/01/2020,18/01/2020,Product 1,Status 4
18220,1,436.5222379,19/02/2025,14/07/2020,Product 1,Status 2
18221,1,398.2717293,15/11/2021,15/11/2021,Product 2,Status 4
18222,2,341.5667966,20/10/2021,19/10/2021,Product 2,Status 3
18223,2,353.7237526,24/06/2021,29/06/2021,Product 1,Status 4
18224,2,200.4207716,19/02/2021,24/02/2021,Product 1,Status 2
18225,1,314.590946,28/06/2020,28/06/2020,Product 2,Status 1
18226,1,499.0027841,11/03/2025,21/05/2021,Product 3,Status 3
18227,1,668.6742732,25/10/2020,27/10/2020,Product 1,Status 3
18228,1,438.7704608,04/02/2021,08/02/2021,Product 1,Status 2
18229,2,526.0532145,18/08/2026,30/03/2020,Product 2,Status 2
18230,1,519.363834,16/04/2025,25/02/2020,Product 3,Status 3
18231,1,496.7607971,05/04/2025,19/05/2021,Product 2,Status 1
18232,1,49.28690888,12/08/2020,18/08/2020,Product 1,Status 2
18233,2,504.2264414,09/07/2020,09/07/2020,Product 2,Status 3
18234,2,288.6326391,27/11/2021,02/12/2021,Product 2,Status 2
18235,1,281.6455827,25/03/2020,29/03/2020,Product 1,Status 4
18236,1,558.0453994,12/08/2026,18/03/2020,Product 3,Status 2
18237,3,316.0083648,17/07/2020,23/07/2020,Product 1,Status 4
18238,2,495.6875697,23/11/2025,14/12/2021,Product 1,Status 2
18239,1,508.149447,05/05/2021,06/05/2021,Product 1,Status 2
18240,1,336.3078591,05/07/2020,06/07/2020,Product 1,Status 3
18241,1,349.0793754,12/07/2021,13/07/2021,Product 2,Status 3
18242,1,486.0158002,13/03/2026,20/01/2022,Product 3,Status 1
18243,3,396.0900887,26/05/2026,04/07/2021,Product 3,Status 4
18244,1,343.1790538,13/11/2021,14/11/2021,Product 1,Status 4
18245,1,698.4191575,20/06/2020,19/06/2020,Product 1,Status 1
18246,1,80.47338199,20/12/2021,21/09/2021,Product 4,Status 2
18247,1,634.8912563,03/11/2026,13/01/2022,Product 1,Status 3
18248,1,323.9691403,30/10/2020,31/10/2020,Product 2,Status 1
18249,1,269.2375741,01/01/2020,02/01/2020,Product 2,Status 4
18250,1,477.4595459,08/11/2021,11/11/2021,Product 2,Status 3
18251,1,465.1623496,13/04/2026,23/10/2020,Product 3,Status 3
18252,1,155.4493528,11/11/2021,19/08/2021,Product 4,Status 3
18253,1,344.9958188,30/06/2021,06/07/2021,Product 2,Status 4
18254,1,237.2597605,07/02/2020,08/02/2020,Product 1,Status 3
18255,1,362.8817262,08/02/2021,09/02/2021,Product 2,Status 1
18256,1,494.6171314,08/11/2021,14/11/2021,Product 1,Status 4
18257,2,406.3286928,14/11/2021,22/11/2021,Product 1,Status 3
18258,4,316.4872898,24/04/2021,27/04/2021,Product 2,Status 1
18259,1,272.6898765,21/09/2021,29/09/2021,Product 1,Status 1
18260,4,329.5686783,07/05/2020,09/05/2020,Product 1,Status 1
18261,2,479.086587,06/03/2020,09/03/2020,Product 1,Status 3
18262,2,112.6629356,11/04/2022,30/01/2022,Product 4,Status 3
18263,1,538.8520589,07/05/2025,06/12/2021,Product 3,Status 2
18264,1,428.5819217,06/02/2026,28/02/2020,Product 3,Status 2
18265,2,111.20255,30/07/2021,30/07/2021,Product 2,Status 1
18266,1,602.3990496,23/12/2026,04/09/2021,Product 2,Status 3
18267,2,354.4793417,15/10/2020,15/10/2020,Product 2,Status 4
18268,1,279.5926288,20/03/2020,23/03/2020,Product 2,Status 1
18269,1,525.9868247,14/06/2020,15/06/2020,Product 1,Status 4
18270,2,420.5754297,10/08/2020,11/08/2020,Product 2,Status 1
18271,1,530.6104811,21/03/2026,16/06/2021,Product 3,Status 1
18272,1,410.6779309,21/10/2020,25/10/2020,Product 2,Status 1
18273,1,599.9999065,11/11/2021,13/11/2021,Product 2,Status 1
18274,1,226.342343,15/04/2021,14/04/2021,Product 2,Status 4
18275,1,99.47758853,06/02/2022,12/11/2021,Product 4,Status 3
18276,2,234.1886486,09/11/2020,13/11/2020,Product 2,Status 3
18277,1,420.734914,16/08/2020,20/08/2020,Product 2,Status 3
18278,3,92.60777248,01/08/2020,04/08/2020,Product 2,Status 2
18279,2,172.5282859,01/05/2021,03/05/2021,Product 2,Status 3
18280,2,579.9938135,12/08/2021,15/08/2021,Product 1,Status 3
18281,2,570.8536851,09/12/2021,11/12/2021,Product 2,Status 4
18282,1,405.7754842,09/06/2021,11/06/2021,Product 2,Status 3
18283,3,239.1099431,28/09/2020,30/09/2020,Product 2,Status 3
18284,2,287.1843363,15/07/2020,19/07/2020,Product 2,Status 4
18285,1,340.1967584,15/07/2020,18/07/2020,Product 1,Status 2
18286,1,138.2609489,10/10/2021,26/07/2021,Product 2,Status 3
18287,4,590.4113354,10/04/2021,12/04/2021,Product 1,Status 3
18288,1,203.5391237,17/08/2020,18/08/2020,Product 2,Status 2
18289,1,527.554085,09/08/2026,09/10/2021,Product 1,Status 1
18290,3,228.2566961,16/08/2021,15/08/2021,Product 1,Status 3
18291,1,-13.39686435,08/11/2021,11/11/2021,Product 1,Status 2
18292,2,124.8536253,09/02/2022,20/10/2021,Product 4,Status 3
18293,1,191.4953062,27/11/2021,03/12/2021,Product 2,Status 1
18294,1,260.840104,24/11/2021,24/11/2021,Product 2,Status 2
18295,3,388.453773,02/03/2021,03/03/2021,Product 2,Status 2
18296,1,110.7345421,25/03/2022,06/01/2022,Product 4,Status 1
18297,1,512.5929834,31/12/2026,02/09/2020,Product 2,Status 2
18298,2,508.6881057,28/12/2025,13/12/2021,Product 2,Status 3
18299,1,236.4841302,10/02/2021,13/02/2021,Product 2,Status 4
18300,4,445.3876843,01/01/2021,05/01/2021,Product 1,Status 3
18301,1,166.1912994,21/01/2022,11/10/2021,Product 4,Status 1
18302,1,105.3085322,06/02/2022,19/10/2021,Product 4,Status 2
18303,3,278.0809114,03/01/2021,07/01/2021,Product 2,Status 2
18304,1,466.7832284,18/04/2020,19/04/2020,Product 1,Status 2
18305,1,448.2532526,14/02/2026,18/11/2020,Product 3,Status 1
18306,1,335.347261,09/10/2020,11/10/2020,Product 2,Status 3
18307,2,490.4027654,12/06/2020,18/06/2020,Product 2,Status 2
18308,1,170.2177663,18/04/2020,20/04/2020,Product 2,Status 1
18309,3,481.4100909,17/01/2025,23/03/2021,Product 3,Status 1
18310,1,125.8219548,15/05/2020,19/05/2020,Product 2,Status 4
18311,1,358.1454416,28/08/2020,01/09/2020,Product 2,Status 2
18312,1,113.1199606,24/01/2022,24/10/2021,Product 4,Status 3
18313,1,533.8011782,10/11/2021,12/11/2021,Product 2,Status 3
18314,2,330.9352462,15/04/2020,16/04/2020,Product 2,Status 4
18315,1,295.0610235,18/07/2020,22/07/2020,Product 2,Status 4
18316,1,473.5551031,08/09/2026,05/02/2020,Product 1,Status 1
18317,1,136.135965,11/01/2022,04/10/2021,Product 4,Status 3
18318,1,390.8042281,15/01/2022,21/01/2022,Product 2,Status 4
18319,3,371.2111178,22/09/2026,12/01/2022,Product 2,Status 2
18320,3,513.2702142,09/07/2021,11/07/2021,Product 2,Status 2
18321,1,290.3138355,24/12/2020,23/12/2020,Product 1,Status 3
18322,2,270.6868751,26/06/2021,01/07/2021,Product 1,Status 4
18323,1,89.33579542,14/01/2022,02/10/2021,Product 4,Status 1
18324,2,219.5918036,21/08/2021,26/08/2021,Product 1,Status 3
18325,1,437.8584502,14/07/2020,16/07/2020,Product 2,Status 3
18326,1,192.0801381,30/01/2020,02/02/2020,Product 2,Status 1
18327,1,432.4808386,03/07/2025,05/12/2020,Product 3,Status 4
18328,1,163.9776783,25/01/2021,30/01/2021,Product 1,Status 4
18329,3,660.1541121,24/02/2021,26/02/2021,Product 2,Status 2
18330,4,323.9332503,01/01/2022,04/01/2022,Product 1,Status 1
18331,1,251.5328172,17/03/2021,23/03/2021,Product 1,Status 1
18332,2,450.8655569,07/02/2026,23/12/2021,Product 2,Status 2
18333,2,661.9377322,28/01/2025,02/02/2020,Product 2,Status 3
18334,1,296.4705354,14/09/2026,11/01/2021,Product 2,Status 3
18335,1,600.8193277,29/10/2026,28/08/2021,Product 3,Status 4
18336,1,381.9570273,23/12/2021,26/12/2021,Product 1,Status 1
18337,1,334.2769612,11/09/2021,14/09/2021,Product 1,Status 4
18338,1,474.3602364,11/01/2025,03/01/2021,Product 2,Status 2
18339,1,491.4758847,25/12/2020,26/12/2020,Product 2,Status 4
18340,1,608.3627275,25/10/2026,31/12/2020,Product 2,Status 1
18341,2,170.3739648,13/10/2020,16/10/2020,Product 2,Status 2
18342,3,462.8081993,07/03/2021,07/03/2021,Product 1,Status 2
18343,4,535.8791267,24/07/2020,28/07/2020,Product 2,Status 2
18344,2,384.7424618,05/03/2020,09/03/2020,Product 2,Status 2
18345,1,579.5916396,12/10/2020,14/10/2020,Product 1,Status 1
18346,1,489.3539519,23/12/2021,24/12/2021,Product 1,Status 2
18347,2,534.2618786,03/05/2026,25/03/2021,Product 1,Status 2
18348,2,315.5149527,18/09/2021,23/09/2021,Product 1,Status 4
18349,2,548.5570861,05/02/2025,30/10/2020,Product 2,Status 2
18350,1,442.7546069,21/01/2020,26/01/2020,Product 2,Status 2
18351,3,379.5253693,02/04/2021,04/04/2021,Product 2,Status 1
18352,2,414.9083911,07/12/2025,21/02/2021,Product 3,Status 4
18353,2,403.4413986,04/02/2025,20/02/2021,Product 2,Status 1
18354,1,144.0492245,29/01/2022,22/09/2021,Product 4,Status 1
18355,1,244.3805008,12/01/2020,17/01/2020,Product 2,Status 3
18356,1,17.56844764,14/01/2022,16/01/2022,Product 1,Status 3
18357,1,519.8110558,20/12/2025,05/10/2020,Product 1,Status 1
18358,1,397.8427049,10/11/2021,10/11/2021,Product 2,Status 2
18359,1,422.0497819,01/08/2021,03/08/2021,Product 1,Status 2
18360,1,329.5238432,01/08/2021,03/08/2021,Product 2,Status 4
18361,2,164.3478635,28/02/2021,06/03/2021,Product 2,Status 2
18362,1,423.9821697,16/01/2020,18/01/2020,Product 2,Status 3
18363,1,163.8398612,25/10/2021,08/08/2021,Product 4,Status 2
18364,1,429.0614904,15/10/2021,18/10/2021,Product 1,Status 3
18365,1,235.3967178,27/02/2021,01/03/2021,Product 2,Status 1
18366,4,68.55617466,25/04/2020,01/05/2020,Product 1,Status 4
18367,3,474.3577287,18/09/2021,21/09/2021,Product 2,Status 2
18368,1,117.6564412,04/04/2022,06/01/2022,Product 4,Status 3
18369,1,247.7209893,05/09/2020,04/09/2020,Product 2,Status 2
18370,1,559.12714,24/06/2021,26/06/2021,Product 2,Status 2
18371,1,89.9770033,24/04/2022,22/01/2022,Product 4,Status 3
18372,1,369.339469,13/12/2021,16/12/2021,Product 1,Status 2
18373,1,513.8344249,25/09/2026,06/03/2020,Product 2,Status 1
18374,1,548.5149772,04/09/2025,26/08/2021,Product 2,Status 1
18375,1,325.5317209,28/06/2021,29/06/2021,Product 1,Status 1
18376,2,269.0857383,25/03/2020,31/03/2020,Product 2,Status 3
18377,1,284.6829192,09/08/2021,14/08/2021,Product 2,Status 1
18378,2,133.2194849,16/03/2022,26/11/2021,Product 4,Status 2
18379,1,516.3257384,01/10/2026,11/08/2020,Product 2,Status 3
18380,2,345.2167934,30/07/2020,01/08/2020,Product 2,Status 2
18381,3,289.9047872,18/05/2021,20/05/2021,Product 2,Status 1
18382,1,122.6279644,03/01/2022,13/10/2021,Product 4,Status 1
18383,1,475.7121917,16/05/2026,02/01/2021,Product 2,Status 3
18384,2,69.58864437,24/04/2020,28/04/2020,Product 1,Status 1
18385,1,161.2952774,20/01/2021,24/01/2021,Product 2,Status 2
18386,1,263.2479685,01/09/2020,03/09/2020,Product 1,Status 2
18387,3,179.1095282,20/12/2020,23/12/2020,Product 2,Status 3
18388,1,298.7980345,06/12/2021,07/12/2021,Product 2,Status 4
18389,2,358.1919049,16/02/2021,17/02/2021,Product 1,Status 3
18390,4,302.092467,27/04/2021,01/05/2021,Product 1,Status 3
18391,1,573.4420954,27/11/2020,01/12/2020,Product 1,Status 3
18392,4,494.7998551,20/01/2020,21/01/2020,Product 1,Status 1
18393,1,145.9930284,24/10/2021,05/08/2021,Product 4,Status 4
18394,3,229.2057815,27/09/2021,30/09/2021,Product 1,Status 3
18395,1,446.6291254,14/06/2026,12/03/2020,Product 3,Status 2
18396,1,212.5133652,26/08/2021,26/08/2021,Product 2,Status 4
18397,2,478.487508,15/01/2021,18/01/2021,Product 1,Status 4
18398,1,119.6622727,15/03/2022,22/12/2021,Product 4,Status 4
18399,2,549.2469161,02/05/2026,06/12/2021,Product 2,Status 3
18400,2,472.7757879,17/06/2021,20/06/2021,Product 1,Status 2
18401,2,572.009018,21/01/2026,22/08/2021,Product 2,Status 2
18402,2,376.3794061,30/08/2021,30/08/2021,Product 1,Status 1
18403,2,553.4924839,10/08/2025,06/10/2021,Product 2,Status 1
18404,4,320.2143123,13/09/2021,17/09/2021,Product 1,Status 1
18405,1,311.4686119,29/08/2021,28/08/2021,Product 2,Status 4
18406,2,48.83944054,18/12/2021,19/12/2021,Product 1,Status 4
18407,1,130.8750296,15/01/2022,08/10/2021,Product 4,Status 4
18408,2,416.3360104,17/06/2025,01/03/2020,Product 1,Status 2
18409,1,567.7025017,08/10/2020,08/10/2020,Product 2,Status 4
18410,4,242.7995815,19/12/2021,23/12/2021,Product 2,Status 3
18411,1,532.271953,31/03/2021,02/04/2021,Product 2,Status 4
18412,1,104.1659214,03/04/2022,28/12/2021,Product 4,Status 1
18413,2,557.8806959,25/12/2026,10/03/2021,Product 3,Status 2
18414,1,343.6385301,28/09/2021,29/09/2021,Product 2,Status 3
18415,2,612.4214976,31/01/2025,30/08/2021,Product 2,Status 2
18416,2,242.8328551,15/05/2021,16/05/2021,Product 1,Status 1
18417,1,395.2140645,21/11/2021,23/11/2021,Product 1,Status 4
18418,1,122.3002383,16/12/2021,27/09/2021,Product 4,Status 1
18419,2,444.3481437,21/12/2025,27/02/2021,Product 3,Status 3
18420,3,464.8923103,22/02/2025,21/11/2020,Product 3,Status 4
18421,1,146.6218955,23/11/2021,16/09/2021,Product 4,Status 1
18422,2,409.3089688,25/05/2020,31/05/2020,Product 1,Status 3
18423,4,430.2410991,19/11/2020,22/11/2020,Product 2,Status 1
18424,1,574.8850919,03/07/2020,06/07/2020,Product 1,Status 4
18425,1,494.4479305,19/07/2025,03/11/2021,Product 3,Status 3
18426,2,215.7669632,25/09/2021,30/09/2021,Product 2,Status 4
18427,4,285.7419458,05/09/2020,03/09/2020,Product 1,Status 2
18428,1,528.8989017,27/10/2021,30/10/2021,Product 2,Status 2
18429,1,335.6415251,24/10/2021,26/10/2021,Product 2,Status 2
18430,1,417.1296947,05/06/2021,06/06/2021,Product 1,Status 2
18431,1,135.9499882,07/03/2022,11/12/2021,Product 4,Status 2
18432,2,609.7214566,12/03/2026,29/01/2021,Product 3,Status 3
18433,1,442.5460034,16/01/2021,20/01/2021,Product 1,Status 4
18434,1,44.15151151,25/03/2022,17/01/2022,Product 4,Status 1
18435,1,133.3376928,20/08/2020,22/08/2020,Product 1,Status 3
18436,1,235.7192153,22/02/2020,26/02/2020,Product 1,Status 1
18437,2,322.6811208,20/11/2021,22/11/2021,Product 1,Status 2
18438,1,292.621041,28/07/2020,31/07/2020,Product 1,Status 2
18439,1,306.4161316,11/10/2020,11/10/2020,Product 1,Status 2
18440,2,444.7825057,10/05/2021,10/05/2021,Product 1,Status 1
18441,2,240.6547293,31/03/2021,03/04/2021,Product 1,Status 3
18442,1,172.2901911,02/01/2022,05/01/2022,Product 1,Status 2
18443,2,554.3651766,04/03/2025,16/06/2021,Product 1,Status 1
